forecast_date,state,electoral_vote,party,win,p_10,proj_vote,p_90,tipping_point,poll_avg,fund_avg,ss_avg,experts_avg,poll_weight,fund_weight,ss_weight,experts_weight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Iowa,6,gop,76.666,43.120,50.413,57.705,1.045,51.636,49.330,49.007,51.014,63.934,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Iowa,6,dem,23.334,37.591,44.883,52.176,1.045,43.660,45.965,46.288,44.282,63.934,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Iowa,6,third,0,1.694,4.704,7.715,1.045,4.704,4.704,4.704,4.704,63.934,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Kansas,6,gop,99.090,49.048,56.585,64.121,0,54.122,56.381,55.181,57.923,6.990,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Kansas,6,dem,910,30.326,37.862,45.399,0,40.324,38.066,39.266,36.523,6.990,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Kansas,6,third,0,1.999,5.553,9.107,0,5.553,5.553,5.553,5.553,6.990,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Kentucky,8,gop,99.991,54.829,62.172,69.514,0,56.116,61.787,60.687,63.596,973,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Kentucky,8,dem,9,27.166,34.508,41.850,0,40.563,34.892,35.993,33.084,973,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Kentucky,8,third,0,1.195,3.320,5.445,0,3.320,3.320,3.320,3.320,973,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Louisiana,8,gop,99.734,51.425,58.877,66.329,0,0,58.607,56.549,60.256,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Louisiana,8,dem,266,29.651,37.103,44.555,0,0,37.372,39.431,35.724,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Louisiana,8,third,0,1.447,4.020,6.594,0,0,4.020,4.020,4.020,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Maine,2,gop,17.661,34.515,42.699,50.883,319,42.926,42.339,43.113,43.190,4.894,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Maine,2,dem,82.339,42.420,50.605,58.789,319,50.377,50.964,50.190,50.114,4.894,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Maine,2,third,0,2.411,6.697,10.983,319,6.697,6.697,6.697,6.697,4.894,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Maryland,10,gop,21,26.787,34.202,41.617,0,35.673,33.635,34.175,35.186,2.402,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Maryland,10,dem,99.979,54.648,62.063,69.478,0,60.591,62.630,62.090,61.078,2.402,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Maryland,10,third,0,1.345,3.735,6.126,0,3.735,3.735,3.735,3.735,2.402,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Massachusetts,11,gop,52,23.705,32.058,40.411,0,0,31.421,32.826,32.964,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Massachusetts,11,dem,99.948,53.026,61.379,69.732,0,0,62.016,60.611,60.472,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Massachusetts,11,third,0,2.363,6.563,10.763,0,0,6.563,6.563,6.563,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Michigan,16,gop,34.871,39.592,46.703,53.814,10.485,46.788,46.551,45.774,47.152,86.928,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Michigan,16,dem,65.129,42.493,49.604,56.715,10.485,49.519,49.756,50.533,49.156,86.928,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Michigan,16,third,0,1.329,3.693,6.056,10.485,3.693,3.693,3.693,3.693,86.928,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Minnesota,10,gop,22.744,36.289,44.044,51.799,3.667,42.924,44.337,44.497,43.377,1.867,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Minnesota,10,dem,77.256,42.320,50.075,57.830,3.667,51.194,49.782,49.622,50.741,1.867,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Minnesota,10,third,0,2.117,5.881,9.645,3.667,5.881,5.881,5.881,5.881,1.867,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Mississippi,6,gop,99.084,50.235,57.415,64.595,2,56.162,57.100,55.863,58.758,5.463,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Mississippi,6,dem,916,32.630,39.810,46.990,2,41.063,40.125,41.362,38.466,5.463,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Mississippi,6,third,0,999,2.775,4.551,2,2.775,2.775,2.775,2.775,5.463,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Missouri,10,gop,98.483,49.393,56.645,63.897,2,51.697,56.547,56.714,58.079,10.312,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Missouri,10,dem,1.517,32.982,40.233,47.485,2,45.182,40.332,40.164,38.799,10.312,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Missouri,10,third,0,1.124,3.122,5.120,2,3.122,3.122,3.122,3.122,10.312,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Montana,3,gop,97.619,46.667,54.606,62.546,3,57.177,54.014,53.263,56.078,2.229,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Montana,3,dem,2.381,30.067,38.006,45.946,3,35.436,38.599,39.349,36.534,2.229,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Montana,3,third,0,2.660,7.388,12.116,3,7.388,7.388,7.388,7.388,2.229,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nebraska,2,gop,99.936,52.924,60.613,68.302,0,0,60.472,59.148,61.428,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nebraska,2,dem,64,26.757,34.446,42.135,0,0,34.587,35.911,33.632,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nebraska,2,third,0,1.779,4.941,8.103,0,0,4.941,4.941,4.941,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nevada,6,gop,32.539,37.518,45.319,53.121,2.668,47.352,45.351,44.840,44.672,15.109,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nevada,6,dem,67.461,41.195,48.997,56.799,2.668,46.965,48.966,49.476,49.644,15.109,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nevada,6,third,0,2.046,5.684,9.321,2.668,5.684,5.684,5.684,5.684,15.109,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,New Hampshire,4,gop,32.069,37.997,45.823,53.649,1.989,46.327,45.636,46.043,45.573,40.976,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,New Hampshire,4,dem,67.931,41.809,49.635,57.461,1.989,49.131,49.821,49.415,49.885,40.976,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,New Hampshire,4,third,0,1.635,4.542,7.450,1.989,4.542,4.542,4.542,4.542,40.976,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,New Jersey,14,gop,1.431,31.861,39.455,47.049,10,39.828,39.764,41.065,38.213,6.307,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,New Jersey,14,dem,98.569,49.304,56.898,64.492,10,56.525,56.589,55.288,58.141,6.307,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,New Jersey,14,third,0,1.313,3.647,5.981,10,3.647,3.647,3.647,3.647,6.307,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,New Mexico,5,gop,5.006,33.075,40.712,48.349,60,44.802,40.888,40.470,39.798,6.613,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,New Mexico,5,dem,94.994,46.122,53.759,61.396,60,49.669,53.583,54.001,54.674,6.613,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,New Mexico,5,third,0,1.990,5.529,9.067,60,5.529,5.529,5.529,5.529,6.613,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,New York,29,gop,67,27.485,34.776,42.067,0,35.428,34.215,35.401,35.361,14.292,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,New York,29,dem,99.933,52.518,59.810,67.101,0,59.157,60.370,59.185,59.225,14.292,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,New York,29,third,0,1.949,5.414,8.879,0,5.414,5.414,5.414,5.414,14.292,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,North Carolina,15,gop,52.666,42.471,49.151,55.831,11.502,48.352,49.918,49.836,49.211,87.872,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,North Carolina,15,dem,47.334,42.020,48.700,55.380,11.502,49.499,47.933,48.015,48.639,87.872,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,North Carolina,15,third,0,774,2.149,3.524,11.502,2.149,2.149,2.149,2.149,87.872,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,North Dakota,3,gop,99.995,55.390,62.864,70.337,0,57.113,62.850,62.672,63.653,4.812,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,North Dakota,3,dem,5,23.317,30.791,38.265,0,36.542,30.805,30.983,30.001,4.812,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,North Dakota,3,third,0,2.284,6.345,10.406,0,6.345,6.345,6.345,6.345,4.812,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Ohio,18,gop,71.662,42.869,49.949,57.030,4.820,46.989,50.888,50.106,52.185,54.764,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Ohio,18,dem,28.338,38.700,45.781,52.861,4.820,48.741,44.843,45.624,43.545,54.764,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Ohio,18,third,0,1.537,4.270,7.003,4.820,4.270,4.270,4.270,4.270,54.764,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Oklahoma,7,gop,100.000,58.640,65.919,73.198,0,62.133,65.763,63.954,67.436,5.159,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Oklahoma,7,dem,0,24.443,31.722,39.001,0,35.507,31.878,33.686,30.204,5.159,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Oklahoma,7,third,0,849,2.360,3.870,0,2.360,2.360,2.360,2.360,5.159,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Oregon,7,gop,2.846,31.225,38.866,46.508,34,0,39.332,38.825,38.008,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Oregon,7,dem,97.154,46.412,54.053,61.695,34,0,53.587,54.095,54.912,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Oregon,7,third,0,2.549,7.080,11.612,34,0,7.080,7.080,7.080,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Pennsylvania,20,gop,42.575,40.459,47.527,54.596,14.992,48.153,47.024,47.213,47.876,45.594,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Pennsylvania,20,dem,57.425,41.847,48.916,55.985,14.992,48.290,49.419,49.231,48.568,45.594,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Pennsylvania,20,third,0,1.280,3.557,5.833,14.992,3.557,3.557,3.557,3.557,45.594,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Rhode Island,4,gop,829,28.489,36.842,45.195,3,0,36.124,37.384,37.985,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Rhode Island,4,dem,99.171,49.559,57.912,66.265,3,0,58.629,57.370,56.769,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Rhode Island,4,third,0,1.889,5.246,8.604,3,0,5.246,5.246,5.246,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,South Carolina,9,gop,96.881,48.164,55.597,63.030,10,53.282,54.929,53.951,57.719,4.374,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,South Carolina,9,dem,3.119,33.733,41.166,48.599,10,43.481,41.834,42.811,39.043,4.374,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,South Carolina,9,third,0,1.165,3.237,5.309,10,3.237,3.237,3.237,3.237,4.374,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,South Dakota,3,gop,99.969,54.170,61.860,69.549,0,0,61.710,60.541,62.635,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,South Dakota,3,dem,31,26.045,33.735,41.424,0,0,33.885,35.053,32.959,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,South Dakota,3,third,0,1.586,4.406,7.226,0,0,4.406,4.406,4.406,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Tennessee,11,gop,99.904,53.474,60.964,68.454,0,57.135,60.755,59.038,62.436,3.742,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Tennessee,11,dem,96,28.731,36.221,43.711,0,40.049,36.430,38.147,34.748,3.742,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Tennessee,11,third,0,1.014,2.815,4.617,0,2.815,2.815,2.815,2.815,3.742,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Texas,38,gop,85.813,45.438,52.426,59.415,807,50.824,53.460,53.176,53.171,73.995,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Texas,38,dem,14.187,37.640,44.628,51.617,807,46.230,43.595,43.878,43.883,73.995,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Texas,38,third,0,1.060,2.945,4.831,807,2.945,2.945,2.945,2.945,73.995,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Utah,6,gop,99.960,51.797,59.681,67.565,0,53.894,59.925,59.810,59.575,2.760,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Utah,6,dem,40,23.849,31.733,39.617,0,37.520,31.490,31.604,31.839,2.760,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Utah,6,third,0,3.091,8.586,14.081,0,8.586,8.586,8.586,8.586,2.760,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Vermont,3,gop,8,21.065,29.276,37.487,0,0,28.576,29.324,30.572,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Vermont,3,dem,99.992,54.889,63.100,71.311,0,0,63.801,63.053,61.804,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Vermont,3,third,0,2.744,7.624,12.503,0,0,7.624,7.624,7.624,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Virginia,13,gop,14.958,37.107,44.286,51.466,2.182,46.090,44.896,45.435,42.170,12.048,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Virginia,13,dem,85.042,44.830,52.010,59.190,2.182,50.206,51.401,50.862,54.126,12.048,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Virginia,13,third,0,1.333,3.704,6.074,2.182,3.704,3.704,3.704,3.704,12.048,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Washington,12,gop,827,30.141,37.486,44.830,4,36.057,37.957,38.352,37.028,21.024,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Washington,12,dem,99.173,48.689,56.034,63.378,4,57.462,55.562,55.167,56.492,21.024,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Washington,12,third,0,2.333,6.481,10.628,4,6.481,6.481,6.481,6.481,21.024,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,West Virginia,5,gop,99.996,57.550,65.347,73.145,0,65.244,64.883,63.015,67.099,2.226,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,West Virginia,5,dem,4,23.566,31.363,39.160,0,31.467,31.828,33.695,29.611,2.226,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,West Virginia,5,third,0,1.184,3.290,5.395,0,3.290,3.290,3.290,3.290,2.226,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Wisconsin,10,gop,49.899,40.560,47.738,54.917,8.593,48.057,47.578,47.258,47.629,73.946,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Wisconsin,10,dem,50.101,40.625,47.804,54.982,8.593,47.485,47.963,48.284,47.913,73.946,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Wisconsin,10,third,0,1.605,4.458,7.311,8.593,4.458,4.458,4.458,4.458,73.946,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Wyoming,3,gop,100.000,61.091,69.112,77.133,0,0,68.862,67.776,70.082,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Wyoming,3,dem,0,16.126,24.147,32.169,0,0,24.397,25.484,23.178,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Wyoming,3,third,0,2.427,6.741,11.054,0,0,6.741,6.741,6.741,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Maine-1,1,gop,1.335,29.531,37.790,46.048,3,0,36.985,37.594,39.372,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Maine-1,1,dem,98.665,48.696,56.955,65.213,3,0,57.760,57.150,55.372,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Maine-1,1,third,0,1.892,5.256,8.619,3,0,5.256,5.256,5.256,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Maine-2,1,gop,74.290,41.478,49.736,57.995,272,0,49.815,49.033,49.853,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Maine-2,1,dem,25.710,35.910,44.169,52.427,272,0,44.090,44.872,44.053,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Maine-2,1,third,0,2.194,6.095,9.996,272,0,6.095,6.095,6.095,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nebraska-1,1,gop,99.404,49.951,57.640,65.329,0,0,57.994,56.703,57.327,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nebraska-1,1,dem,596,29.485,37.174,44.863,0,0,36.819,38.111,37.487,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nebraska-1,1,third,0,1.867,5.186,8.505,0,0,5.186,5.186,5.186,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nebraska-2,1,gop,61.528,41.134,48.823,56.512,492,0,49.250,48.927,47.983,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nebraska-2,1,dem,38.472,38.813,46.503,54.192,492,0,46.075,46.398,47.343,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nebraska-2,1,third,0,1.683,4.675,7.666,492,0,4.675,4.675,4.675,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nebraska-3,1,gop,100.000,65.196,72.885,80.574,0,0,74.221,72.930,70.363,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nebraska-3,1,dem,0,14.743,22.432,30.121,0,0,21.096,22.387,24.953,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,Nebraska-3,1,third,0,1.686,4.683,7.680,0,0,4.683,4.683,4.683,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,US,246.653,gop,43.292,73.934,46.030,,,,,,,,,,Apr. 08 2020 02:18 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,US,291.347,dem,56.708,73.934,49.713,,,,,,,,,,Apr. 08 2020 02:18 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/08/20,US,0,third,0,,4.257,,,,,,,,,,Apr. 08 2020 02:18 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Alabama,9,gop,99.980,54.671,61.698,68.725,0,58.289,61.661,59.553,63.106,6.277,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Alabama,9,dem,20,28.132,35.159,42.185,0,38.568,35.195,37.304,33.750,6.277,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Alabama,9,third,0,1.132,3.143,5.155,0,3.143,3.143,3.143,3.143,6.277,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Alaska,3,gop,95.405,42.973,51.367,59.762,8,47.776,50.714,49.390,53.378,502,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Alaska,3,dem,4.595,28.231,36.625,45.020,8,40.217,37.279,38.603,34.614,502,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Alaska,3,third,0,4.323,12.007,19.692,8,12.007,12.007,12.007,12.007,502,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Arizona,11,gop,57.231,41.309,48.254,55.200,6.660,47.311,49.498,48.831,48.438,115.848,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Arizona,11,dem,42.769,40.001,46.946,53.891,6.660,47.889,45.702,46.369,46.762,115.848,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Arizona,11,third,0,1.728,4.800,7.872,6.660,4.800,4.800,4.800,4.800,115.848,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Arkansas,6,gop,99.977,54.390,62.033,69.676,0,0,61.706,59.757,63.500,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Arkansas,6,dem,23,25.680,33.323,40.966,0,0,33.650,35.599,31.856,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Arkansas,6,third,0,1.672,4.644,7.616,0,0,4.644,4.644,4.644,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,California,55,gop,8,26.376,33.113,39.850,0,34.416,32.106,31.738,33.863,50.798,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,California,55,dem,99.992,54.555,61.292,68.030,0,59.989,62.300,62.668,60.543,50.798,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,California,55,third,0,2.014,5.594,9.175,0,5.594,5.594,5.594,5.594,50.798,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Colorado,9,gop,15.258,34.798,42.686,50.575,1.576,44.299,43.583,43.029,40.645,5.756,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Colorado,9,dem,84.742,43.215,51.104,58.992,1.576,49.491,50.207,50.761,53.145,5.756,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Colorado,9,third,0,2.236,6.210,10.185,1.576,6.210,6.210,6.210,6.210,5.756,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Connecticut,7,gop,1.210,31.226,38.772,46.317,8,39.617,38.925,39.951,37.971,3.301,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Connecticut,7,dem,98.790,49.098,56.643,64.189,8,55.798,56.490,55.463,57.443,3.301,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Connecticut,7,third,0,1.651,4.585,7.519,8,4.585,4.585,4.585,4.585,3.301,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Delaware,3,gop,840,31.855,39.131,46.407,2,41.335,39.055,39.468,39.021,2.279,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Delaware,3,dem,99.160,50.107,57.383,64.660,2,55.179,57.459,57.047,57.493,2.279,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,Delaware,3,third,0,1.255,3.486,5.716,2,3.486,3.486,3.486,3.486,2.279,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,District of Columbia,3,gop,0,-170,6.524,13.219,0,0,5.132,5.333,9.582,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,District of Columbia,3,dem,100.000,81.699,88.394,95.088,0,0,89.786,89.586,85.336,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/09/20,District of Columbia,3,third,0,1.829,5.082,8.334,0,0,5.082,5.082,5.082,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
